,NMI_cluster/label,ARI_cluster/label,ASW_label,ASW_label/batch,PCR_batch,cell_cycle_conservation,isolated_label_F1,isolated_label_silhouette,graph_conn,kBET,iLISI,cLISI,hvg_overlap,trajectory
/lung_atlas/broad/metrics/scaled/hvg/STACAS_embed,0.7128467836885432,0.5624668539729197,0.5899108816643748,0.8651190132151276,0.7783408471107492,0.5673588269445107,0.801470588235294,0.7043927582337136,0.9610576955450008,0.4777533766040831,0.1760029812339931,0.9882513527260806,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_embed,0.7769408378827625,0.6562241779693144,0.5866063643199008,0.8873148187005179,0.9148447838492624,0.7955122446393658,0.8146191630185533,0.6361024956348783,0.9721291721365832,0.312503302676449,0.2520863975176983,0.996954081524064,,0.8504215746469725
/immune_cell_hum/broad/metrics/scaled/hvg/STACAS_embed,0.7769408378827625,0.6562241779693144,0.5866063643199008,0.8873148187005179,0.9148447838492624,0.7955122446393658,0.8146191630185533,0.6361024956348783,0.9721291721365832,0.311160849386735,0.2565384790826798,0.9971696006171814,,0.8504215746469725
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_full,0.925564702360658,0.95672470537555,0.668777123093605,0.8591034680658518,0.8638226415805577,0.5042082661631435,0.21875,0.6903093159198761,0.9794221360411524,0.4568927751653162,0.3685601288179472,1.0,,
/human_pancreas/broad/metrics/unscaled/hvg/semiSupSTACAS_full,0.9335300436717318,0.9605028233649432,0.6748280972242355,0.8440189922607785,0.8619041098710131,0.5053892993546953,0.2372881355932203,0.7094878256320953,0.9809654322918668,0.482595781162136,0.3655772375423557,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_full,0.7133857252305207,0.7393061716938575,0.5405639857053757,0.9241387250793002,0.724924108428673,0.7220230906681381,0.8227262106386167,0.565081470956405,0.9815222674681447,0.3945358533899723,0.1468231002490309,0.9775925299311607,,
/tcells_atlas/broad/metrics/unscaled/hvg/semiSupSTACAS_full,0.7168408030552311,0.7247934604672481,0.5418221019208431,0.9238575675445944,0.6847133631726858,0.719842078005559,0.8166070313684152,0.5676390590767065,0.982731749617185,0.3873577409050612,0.1548339303571866,0.975836472062599,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_full,0.7425301306460672,0.5860366855541934,0.5891671255230904,0.8583944103820762,0.70430874858554,0.8343770467970538,0.772238514173998,0.5786936953663826,0.9705234515633412,0.3680232302530638,0.1625256160531938,0.9934502544854836,,
/lung_atlas/broad/metrics/unscaled/hvg/semiSupSTACAS_full,0.7728591868577611,0.6041981878148602,0.6248980015516281,0.8442867184156122,0.6040729059668216,0.8098460367057441,0.8859223300970873,0.6799361258745193,0.9765433601135056,0.3721379491492919,0.1443581001060469,0.9983290542322464,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_full,0.8028642345159982,0.6481446892382022,0.5954125076532364,0.867658315094344,0.8787853550379203,0.719077940418347,0.8668290959958459,0.6081713633611798,0.9801263330875012,0.266179056682469,0.3306003688806352,0.9976396441669098,,0.8789128297107554
/immune_cell_hum/broad/metrics/unscaled/hvg/semiSupSTACAS_full,0.7990918177403284,0.6438996316952282,0.5941578596830368,0.8652421351535357,0.8684105919788198,0.712107513914104,0.8605567502507122,0.6118421425344422,0.9795227319623336,0.2602145440904577,0.3380565873424033,0.9975990718398664,,0.8763684670249421
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_full,0.9256305731252866,0.9506773036583914,0.7000301629304886,0.8233118378612476,0.9245362541346224,0.5664441699373439,0.1261261261261261,0.7818065285682678,0.9834524300310944,0.6131712336695537,0.3734734775009548,1.0,,
/human_pancreas/broad/metrics/scaled/hvg/semiSupSTACAS_full,0.929368319933268,0.9547170497616336,0.7090211510658264,0.8149524074701068,0.922920932081591,0.5892686995598193,0.9333333333333332,0.8115203976631165,0.984291452916178,0.6182116578814492,0.3688705548810159,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_full,0.6268063850183566,0.5666719274836148,0.5479297414422035,0.9089008117864456,0.8503010238895592,0.7822913282595968,0.8357530601151847,0.5612535526355108,0.9837890126225504,0.2335963215919965,0.0939216490851945,0.9720396117988152,,
/tcells_atlas/broad/metrics/scaled/hvg/semiSupSTACAS_full,0.7212266716663809,0.7416376678606761,0.5560965277254581,0.9183914828639692,0.7633401999696166,0.8007586653389023,0.8309545183307598,0.5758373488982519,0.9868934174261436,0.2616353610571399,0.0992042276083536,0.9780594979912252,,
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_full,0.7300442418376258,0.595828860760272,0.6008896753191948,0.8718328149552994,0.7392808424866969,0.7170608746628693,0.8088235294117647,0.6779025346040726,0.9642076397408178,0.4366572249675098,0.1582389080049397,0.9922403155701944,,
/lung_atlas/broad/metrics/scaled/hvg/semiSupSTACAS_full,0.808042303241876,0.6562172415584925,0.6200205087661743,0.867591448609737,0.5269405531891113,0.718232858226017,0.8258064516129032,0.6988358795642853,0.9802079121515688,0.463703897646283,0.1434217940436434,0.99815530382337,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_full,0.824293878772418,0.8433396070998415,0.594845250248909,0.8805793602797334,0.912699141345982,0.6176649244610951,0.8654995260633851,0.6487115267664194,0.968322914672232,0.3185470856799197,0.2354117817579634,0.9981612082184302,,0.8537267072661949
/immune_cell_hum/broad/metrics/scaled/hvg/semiSupSTACAS_full,0.7969839219076489,0.7579037152394666,0.5906198993325233,0.8805071458932122,0.9072854357118548,0.646266939141797,0.8492373544462998,0.6441679522395134,0.969461650548376,0.3328399280981372,0.2622948119848045,0.9974948741069638,,0.8487155401998135
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_embed,0.9266369913536788,0.9556578755969412,0.704945565218346,0.8522331875500181,0.8942422293012378,0.6050056118669761,0.1333333333333333,0.7862040076997201,0.9836297934565048,0.5517883846038227,0.3373586529387961,1.0,,
/human_pancreas/broad/metrics/unscaled/hvg/semiSupSTACAS_embed,0.9317886113370688,0.956112029843331,0.7115137516111136,0.850997259243399,0.8924075511081528,0.6099143800433048,0.1296296296296296,0.8145741124111434,0.9823890262473916,0.5645253757349783,0.334754339369763,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_embed,0.7065123841945665,0.7243815074389397,0.5548947916575744,0.909138139377351,0.7342334892926079,0.6261540741168715,0.8541056085942055,0.5612334113940362,0.9858545265719348,0.2870856307244487,0.0941794445436056,0.9842214551704552,,
/tcells_atlas/broad/metrics/unscaled/hvg/semiSupSTACAS_embed,0.7136860653140789,0.7307447683697281,0.5574192217333693,0.908222425271851,0.7042965023830465,0.6317391594702183,0.8289854801212705,0.5692510513104745,0.9850886533035204,0.2999203519972225,0.1126421274247124,0.9839653723716332,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_embed,0.7489866180118808,0.6374918796083097,0.6136068957211999,0.8566712269855019,0.7498253777295455,0.6852604848270879,0.8395904436860068,0.713283361181997,0.9657468173333654,0.4089493236196255,0.1480998257151673,0.9944587632371048,,
/lung_atlas/broad/metrics/unscaled/hvg/semiSupSTACAS_embed,0.7782666383455543,0.6654124425452691,0.6470118078105365,0.8468329599912172,0.6634626470647276,0.561342655594675,0.865181711606096,0.742818894312195,0.9825562377696112,0.4140116952923406,0.1338625214947939,0.9991169171839646,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_embed,0.8351756741123599,0.8548973026482956,0.6161294895131542,0.84913408212976,0.8775890325488126,0.8584818749854899,0.851146227720967,0.6531960914151613,0.977826715498512,0.2450251484392285,0.3445239570698835,0.9985774769269472,,0.6266899908234647
/immune_cell_hum/broad/metrics/unscaled/hvg/semiSupSTACAS_embed,0.7883631678174514,0.7222294527551751,0.6071679028761163,0.8456404767361011,0.8703318889541577,0.8571357392450298,0.8425715652114505,0.6552408379239157,0.9733553624765524,0.2471930926240296,0.355276079520108,0.997959212280144,,0.5635499940709607
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_embed,0.9207404204667968,0.9504119311139168,0.6927931307566889,0.8508547213275763,0.9188831231947172,0.5761153937294982,0.1272727272727272,0.8339462370498919,0.9845655058049104,0.538941428303894,0.371593447403034,1.0,,
/human_pancreas/broad/metrics/scaled/hvg/semiSupSTACAS_embed,0.9273812494858404,0.9581324284389404,0.7002204134167659,0.8486481642528664,0.9134784279146668,0.6254710981831728,0.1414141414141414,0.8591198080717362,0.9864092635777502,0.5433008834225577,0.3676172350037104,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_embed,0.6262433409288105,0.5539843943715257,0.5478996338280259,0.9135102069623956,0.8449486576498698,0.5483556847091046,0.8341032144758828,0.5640931319476402,0.983988424953171,0.2197754025976417,0.0866451224879435,0.978558286527004,,
/tcells_atlas/broad/metrics/scaled/hvg/semiSupSTACAS_embed,0.7284315034291609,0.7489313199669704,0.5566738200014116,0.9198707892711796,0.7618294095989075,0.6005528329434933,0.8423500655182741,0.5770950412590643,0.9891297378495032,0.2511339542949307,0.0991447440353407,0.9812607837876022,,
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_embed,0.7290345554611892,0.5692872288848736,0.6022604289828161,0.8858943953917456,0.7682306232684295,0.6158401273988734,0.8105147864184009,0.6801239702435141,0.9683143478458914,0.4355273905662411,0.1603105531944036,0.993807387674132,,
/lung_atlas/broad/metrics/scaled/hvg/semiSupSTACAS_embed,0.8012648420777255,0.6680675805584637,0.6256619977351879,0.8755945415163193,0.6256988221222183,0.5877438253352485,0.8217054263565893,0.7010480848564553,0.980440171006684,0.4833490179902442,0.1413910404481856,0.9978995779933258,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_embed,0.80022943257133,0.6719467005417697,0.5930719765589589,0.8884950501528048,0.907214311668971,0.8032666643167342,0.85495987447088,0.6450635444295305,0.9736113555923532,0.3103702277185232,0.2257942862040766,0.9982050116141898,,0.8578665060475579
/immune_cell_hum/broad/metrics/scaled/hvg/semiSupSTACAS_embed,0.8005128618997162,0.7649421823243034,0.5899126359210495,0.888214466439071,0.9025679716742898,0.7948178390385657,0.8165645178649756,0.6403703397165562,0.9740812129512636,0.3048831031840037,0.2577741693118867,0.9972130031266562,,0.8561822146634079
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_full,0.9152158772516834,0.9471136155178256,0.6535045057535172,0.8625060705280003,0.9009207667471602,0.4973602620305048,0.2153846153846154,0.7408453226089478,0.9784963515992466,0.464712837328864,0.4023863533540961,1.0,,
/human_pancreas/broad/metrics/unscaled/hvg/seuratrpca_full,0.9152158772516834,0.9471136155178256,0.6535045057535172,0.8625060705280003,0.9009207667471602,0.4973602620305048,0.2153846153846154,0.7408453226089478,0.9784963515992466,0.4652039651493221,0.4025718533988084,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_full,0.609399964858714,0.6635435861478995,0.5247978549450636,0.9129748000727922,0.8814765960552556,0.8144102426874918,0.7327359648758921,0.5354351519296566,0.9660803073533544,0.3139553308735533,0.193786311762397,0.9437146673105165,,
/tcells_atlas/broad/metrics/unscaled/hvg/seuratrpca_full,0.609399964858714,0.6635435861478995,0.5247978549450636,0.9129748000727922,0.8814765960552556,0.8144102426874918,0.7327359648758921,0.5354351519296566,0.9660803073533544,0.3123661824878243,0.1918007025618909,0.9450450850031336,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_full,0.7201686571424861,0.5368012212505053,0.5785848051309586,0.8218049076507609,0.779411981350428,0.8569436509028618,0.8418491484184915,0.6600033789873123,0.9245551609402316,0.3975765264134421,0.1989844744655084,0.985480901309698,,
/lung_atlas/broad/metrics/unscaled/hvg/seuratrpca_full,0.7201686571424861,0.5368012212505053,0.5785848051309586,0.8218049076507609,0.779411981350428,0.8569436509028618,0.8418491484184915,0.6600033789873123,0.9245551609402316,0.396227607136286,0.2000952662700746,0.9857566714443556,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_full,0.8137954729097919,0.8439948367541369,0.5819464325904846,0.8508933835088408,0.9329357224218152,0.6177603454880625,0.7809005130322457,0.5335917035117745,0.9644320553079936,0.2643509716738259,0.3512313311938335,0.9969765211924632,,0.8585666066106492
/immune_cell_hum/broad/metrics/unscaled/hvg/seuratrpca_full,0.8137954729097919,0.8439948367541369,0.5819464325904846,0.8508933835088408,0.9329357224218152,0.6177603454880625,0.7809005130322457,0.5335917035117745,0.9644320553079936,0.2671195399562065,0.3503567915146832,0.9971285150125084,,0.8585666066106492
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_full,0.9162820737088454,0.9433662961226952,0.694798618555069,0.8255217420201582,0.924541221318984,0.5802883045589322,0.125,0.8239632546901703,0.985475101194606,0.5341939360050829,0.3719733430879136,1.0,,
/human_pancreas/broad/metrics/scaled/hvg/seuratrpca_full,0.9162820737088454,0.9433662961226952,0.694798618555069,0.8255217420201582,0.924541221318984,0.5802883045589322,0.125,0.8239632546901703,0.985475101194606,0.5350167571820426,0.371231426917224,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_full,0.5883797968499075,0.596763773040004,0.5339390933513641,0.8937770868975031,0.8768949149677222,0.8297148153562254,0.7552864709409927,0.5419188688198725,0.972892389499056,0.2710401100797878,0.1370047664249311,0.9623670915280558,,
/tcells_atlas/broad/metrics/scaled/hvg/seuratrpca_full,0.5883797968499075,0.596763773040004,0.5339390933513641,0.8937770868975031,0.8768949149677222,0.8297148153562254,0.7552864709409927,0.5419188688198725,0.972892389499056,0.2730920631401384,0.1394360260464329,0.9629080038262936,,
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_full,0.7204622538109688,0.5676883594407398,0.5890740230679512,0.8564268091185054,0.7560836609101929,0.7326787457382201,0.8238276299112801,0.71816386282444,0.9548195598039332,0.5321826256858475,0.1746267418989036,0.9878973578768488,,
/lung_atlas/broad/metrics/scaled/hvg/seuratrpca_full,0.7204622538109688,0.5676883594407398,0.5890740230679512,0.8564268091185054,0.7560836609101929,0.7326787457382201,0.8238276299112801,0.71816386282444,0.9548195598039332,0.5301966823740785,0.1748618249827616,0.9882309673058876,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_full,0.791685686049229,0.7556239154644944,0.5939721167087555,0.8521021420323704,0.9286098582060944,0.7749031283519002,0.7812569312911789,0.5523718791082501,0.9414467272784685,0.298479950505937,0.2723231511657447,0.9963726991110264,,0.6158961085607476
/immune_cell_hum/broad/metrics/scaled/hvg/seuratrpca_full,0.791685686049229,0.7556239154644944,0.5939721167087555,0.8521021420323704,0.9286098582060944,0.7749031283519002,0.7812569312911789,0.5523718791082501,0.9414467272784685,0.2994909853992982,0.2719945561325569,0.9965172929444776,,0.6158961085607476
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_embed,0.916382388306272,0.9481667424591332,0.692174398984381,0.8513315851572997,0.9202177086574942,0.5925299458591833,0.4827586206896552,0.8525376904844282,0.9854035520980514,0.5848981707422062,0.3666666575614423,1.0,,
/human_pancreas/broad/metrics/unscaled/hvg/seuratrpca_embed,0.916382388306272,0.9481667424591332,0.692174398984381,0.8513315851572997,0.9202177086574942,0.5925299458591833,0.4827586206896552,0.8525376904844282,0.9854035520980514,0.58519460904465,0.3673245147462236,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_embed,0.5680113630941804,0.4964932279270467,0.5377347778908032,0.9047659203587136,0.878029114351085,0.5164153376140859,0.7509964985676915,0.534769597018138,0.9713208439709092,0.2638719240105052,0.1535495067958006,0.9644314272298192,,
/tcells_atlas/broad/metrics/unscaled/hvg/seuratrpca_embed,0.5680113630941804,0.4964932279270467,0.5377347778908032,0.9047659203587136,0.878029114351085,0.5164153376140859,0.7509964985676915,0.534769597018138,0.9713208439709092,0.265138763635464,0.1539022655944193,0.9649502822772488,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_embed,0.7100741842387669,0.5678655608720653,0.5908899628929524,0.8190596210817838,0.8131854665375938,0.6677788506996335,0.8355663824604143,0.7560572037483573,0.9163564528826288,0.4608609799454595,0.180116288097392,0.9881326531306954,,
/lung_atlas/broad/metrics/unscaled/hvg/seuratrpca_embed,0.7100741842387669,0.5678655608720653,0.5908899628929524,0.8190596210817838,0.8131854665375938,0.6677788506996335,0.8355663824604143,0.7560572037483573,0.9163564528826288,0.4635452193512761,0.1783212524322981,0.9882646485290468,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_embed,0.7785247753078102,0.6543368821364695,0.6050691458505294,0.8358657911714116,0.934374306837192,0.708600274853399,0.8187370671691565,0.5632973381848465,0.95039468675067,0.2537111317411756,0.3425528811236903,0.9969850358826744,,0.708225383799266
/immune_cell_hum/broad/metrics/unscaled/hvg/seuratrpca_embed,0.7785247753078102,0.6543368821364695,0.6050691458505294,0.8358657911714116,0.934374306837192,0.708600274853399,0.8187370671691565,0.5632973381848465,0.95039468675067,0.2560569830049788,0.3419099691740381,0.99707743727944,,0.708225383799266
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_embed,0.916407586921532,0.9431617901165104,0.6874264651532018,0.8502818002315736,0.9185078765486956,0.5950238005024422,0.4827586206896552,0.8696616504983965,0.9830515258877932,0.5999804134695566,0.3554846063259606,1.0,,
/human_pancreas/broad/metrics/scaled/hvg/seuratrpca_embed,0.916407586921532,0.9431617901165104,0.6874264651532018,0.8502818002315736,0.9185078765486956,0.5950238005024422,0.4827586206896552,0.8696616504983965,0.9830515258877932,0.6004970778682186,0.3540603126769846,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_embed,0.5796110838656073,0.5201371034049953,0.5335761733001116,0.8978792729599127,0.8729993273594673,0.5224585506780891,0.7493868593907083,0.546536079596521,0.9734223566049748,0.2508621452957924,0.1466308497244237,0.9613470824995316,,
/tcells_atlas/broad/metrics/scaled/hvg/seuratrpca_embed,0.5796110838656073,0.5201371034049953,0.5335761733001116,0.8978792729599127,0.8729993273594673,0.5224585506780891,0.7493868593907083,0.546536079596521,0.9734223566049748,0.2505270768846775,0.1473917208331446,0.9583479654274,,
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_embed,0.7259858787163148,0.5810554392792427,0.5909157851923165,0.8660027829429016,0.7808472633047779,0.632780657442278,0.8248730964467005,0.7206197127747938,0.954638161459902,0.5291469796121969,0.1765002506693059,0.986865999883868,,
/lung_atlas/broad/metrics/scaled/hvg/seuratrpca_embed,0.7259858787163148,0.5810554392792427,0.5909157851923165,0.8660027829429016,0.7808472633047779,0.632780657442278,0.8248730964467005,0.7206197127747938,0.954638161459902,0.5299512773216233,0.1773139633272616,0.987596998241866,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_embed,0.7943392334115308,0.7594168711083826,0.5913897218172156,0.8680904755962053,0.9293802286183352,0.8187641039145342,0.7736863399730982,0.5797917410952451,0.9491536926681036,0.2967989397883461,0.2604423268844296,0.9961229217252956,,0.6601448947566486
/immune_cell_hum/broad/metrics/scaled/hvg/seuratrpca_embed,0.7943392334115308,0.7594168711083826,0.5913897218172156,0.8680904755962053,0.9293802286183352,0.8187641039145342,0.7736863399730982,0.5797917410952451,0.9491536926681036,0.2967114234284432,0.2628647043343305,0.9960394305051796,,0.6601448947566486
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/unintegrated_full,0.7430721893623533,0.4952744971547616,0.5793482661247253,0.850964565441953,0.6025220388206068,0.55700963169877,0.109375,0.6541709154844284,0.9776042351869516,0.3189691080196398,0.0086358716706684,1.0,,
/human_pancreas/broad/metrics/unscaled/hvg/unintegrated_full,0.7430721893623533,0.4952744971547616,0.5793482661247253,0.850964565441953,0.6025220388206068,0.55700963169877,0.109375,0.6541709154844284,0.9776042351869516,0.3172960310965631,0.0082288629697699,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/unintegrated_full,0.6024394997007504,0.4409443605125206,0.5450326390564442,0.8972755349796278,0.4293815638687729,0.7532724171716767,0.780531301488287,0.5912234435478846,0.9845908653432726,0.1230097870545466,0.0059596859919202,0.9797488781798588,,
/tcells_atlas/broad/metrics/unscaled/hvg/unintegrated_full,0.6024394997007504,0.4409443605125206,0.5450326390564442,0.8972755349796278,0.4293815638687729,0.7532724171716767,0.780531301488287,0.5912234435478846,0.9845908653432726,0.1220641881606448,0.0056162700807138,0.9794888176802962,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/unintegrated_full,0.7357547842492073,0.4290884731009856,0.5776954889297485,0.8800547670320874,0.3589892307602015,0.84194588865988,0.6874409820585458,0.6453932225704193,0.8597166668865687,0.2349634840433494,0.0193038962501059,0.9993792276300502,,
/lung_atlas/broad/metrics/unscaled/hvg/unintegrated_full,0.7357547842492073,0.4290884731009856,0.5776954889297485,0.8800547670320874,0.3589892307602015,0.84194588865988,0.6874409820585458,0.6453932225704193,0.8597166668865687,0.2358478516170067,0.0192330420455235,0.999389264958802,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/unintegrated_full,0.6767268895412093,0.3510798576670741,0.5397542491555214,0.8259525237679176,0.2616834700159397,0.7848901288831697,0.837233005600861,0.6249663289636374,0.9029199369826711,0.0718126457178222,0.0455453161924493,0.9982554001137348,,0.8692057739101624
/immune_cell_hum/broad/metrics/unscaled/hvg/unintegrated_full,0.6767268895412093,0.3510798576670741,0.5397542491555214,0.8259525237679176,0.2616834700159397,0.7848901288831697,0.837233005600861,0.6249663289636374,0.9029199369826711,0.0717484189475221,0.0458245794584817,0.9981184434147078,,0.8692057739101624
