,NMI_cluster/label,ARI_cluster/label,ASW_label,ASW_label/batch,PCR_batch,cell_cycle_conservation,isolated_label_F1,isolated_label_silhouette,graph_conn,kBET,iLISI,cLISI,hvg_overlap,trajectory
/lung_atlas/broad/metrics/scaled/hvg/STACAS_embed,0.7098351426316425,0.5129599530331024,0.6081825683474618,0.8420331884928509,0.7627966065757826,0.512054916255221,0.8350398179749715,0.732673261938281,0.9549672384932466,0.4563287714344873,0.1762345761357538,0.9880587356509994,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_embed,0.7882822780895847,0.7489086524799515,0.6084739182386967,0.8600223124021582,0.910467707048928,0.8588692116704941,0.8563142795863701,0.6607184667798879,0.9610789851098104,0.3406677622928542,0.2742862004079735,0.9972738023856088,,0.6510307885468495
/immune_cell_hum/broad/metrics/scaled/hvg/STACAS_embed,0.7882822780895847,0.7489086524799515,0.6084739182386967,0.8600223124021582,0.910467707048928,0.8588692116704941,0.8563142795863701,0.6607184667798879,0.9610789851098104,0.3406850670322645,0.27343185989279,0.9971363549940444,,0.6510307885468495
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_full,0.9200311906399856,0.9546076034876536,0.6773051619529724,0.8509532442520594,0.8618924670266102,0.4800122768892502,0.1971830985915492,0.6466093063354492,0.9785132922656216,0.5438541193318162,0.3407821282431971,1.0,,
/human_pancreas/broad/metrics/unscaled/hvg/semiSupSTACAS_full,0.9224582392982704,0.9546950370491336,0.6803095787763596,0.8422275128291663,0.861645583090653,0.487261894830277,0.1999999999999999,0.6412536203861237,0.979972847610252,0.5440605135358865,0.328607631072317,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_full,0.6956428618663547,0.7052583627214044,0.5490295924246311,0.9228628957188116,0.6906171368590605,0.744981328896918,0.8329794166119772,0.5807264397541682,0.9884232822201028,0.3742051508930637,0.1391277790293646,0.9771285044135456,,
/tcells_atlas/broad/metrics/unscaled/hvg/semiSupSTACAS_full,0.7098913203005881,0.7140441386213369,0.5497472919523716,0.9179911170694964,0.6662027795812343,0.7360258170139425,0.7857342853788479,0.5825685349603494,0.9869343955249116,0.3890412622115914,0.1420651010260689,0.9766538637738712,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_full,0.7458094432651183,0.5756243426633133,0.6087500751018524,0.8459215051860264,0.6737607018941156,0.835349806240698,0.8504122497055359,0.601525254547596,0.9752948073098104,0.3853729253556297,0.151302036154075,0.9932841467055404,,
/lung_atlas/broad/metrics/unscaled/hvg/semiSupSTACAS_full,0.7775019587226298,0.6752661215594904,0.6542240977287292,0.8242844815658281,0.5384359873411254,0.802481900094432,0.8519855595667871,0.7188205868005753,0.9724202954410736,0.4313201849367714,0.1381807964612376,0.9981191862586578,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_full,0.8161779964997364,0.7630018626866205,0.608027309179306,0.8591355218154754,0.8728025948782971,0.7202332398261296,0.8579179083994417,0.6154785996768624,0.9770798092979114,0.2566607261880742,0.2657366999800957,0.9984076341297884,,0.8696284331644248
/immune_cell_hum/broad/metrics/unscaled/hvg/semiSupSTACAS_full,0.8043574832323765,0.6458671038303587,0.6008680015802383,0.8541915560662315,0.8707147206039435,0.7181012189504271,0.8104584973888216,0.6154589445795864,0.9809824829416786,0.2591956859215247,0.2809474120832128,0.9979573659026524,,0.8764119832434589
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_full,0.9125228972586727,0.9463679167248,0.7246478050947189,0.805063851878817,0.9254271558784146,0.5597360131863977,0.1272727272727272,0.7889241576194763,0.9852429438905684,0.6214069422282481,0.3838304328599374,1.0,,
/human_pancreas/broad/metrics/scaled/hvg/semiSupSTACAS_full,0.9277298032000644,0.9538537426054378,0.7320171892642975,0.8064376765307684,0.9227987572458908,0.5629057362058302,0.1261261261261261,0.7849911749362946,0.983892791199308,0.6494671056817531,0.3797840789435515,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_full,0.6227863712733076,0.5991191279034525,0.5485850274562836,0.9010197507356864,0.866973033719365,0.7740103954931159,0.8280358267194403,0.5558718331158161,0.9811592780648914,0.29627074162244,0.1405561871828132,0.975995976591757,,
/tcells_atlas/broad/metrics/scaled/hvg/semiSupSTACAS_full,0.7032065857774428,0.7058704913248546,0.5525676049292088,0.9048597292161866,0.7897157042750329,0.7931517182485004,0.7545642846585195,0.5668456355730692,0.9846895144076068,0.3174471804730094,0.1437206754934339,0.976875756019008,,
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_full,0.728212989957827,0.5678678287991019,0.6180497258901596,0.8456797735766947,0.7402901852273067,0.7287002905478341,0.8174123337363965,0.7201149612665176,0.964190088317456,0.4467743773960143,0.1669995624868288,0.9930523513622986,,
/lung_atlas/broad/metrics/scaled/hvg/semiSupSTACAS_full,0.7954250214551442,0.643698204979123,0.6509880125522614,0.8613979500918455,0.540932883893382,0.7043915522024364,0.850546780072904,0.7399428337812424,0.9810558399072536,0.5085671453503664,0.1508143088886334,0.9984549852613968,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_full,0.7950398117216846,0.7473563993883472,0.613069012761116,0.857589995123223,0.9141739575730636,0.6218172129398659,0.8692160342695419,0.6712219202890992,0.9659715695567744,0.3318200060698959,0.2748286187299389,0.9981785257183492,,0.8735606401114104
/immune_cell_hum/broad/metrics/scaled/hvg/semiSupSTACAS_full,0.7929058813430269,0.7515285272951892,0.6112671718001366,0.8526325902189869,0.9120450435461224,0.6367088074602683,0.8418146128923761,0.669918374158442,0.966879975921469,0.3401912588610047,0.2834007106429196,0.9976210936753556,,0.8539458849044979
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_embed,0.9221786367637256,0.9554586797236488,0.7232589372304057,0.8461539231959161,0.8868182117554183,0.5834538289076867,0.2222222222222222,0.6743010322510012,0.9806070879560468,0.5341747185846075,0.3175680534802241,1.0,,
/human_pancreas/broad/metrics/unscaled/hvg/semiSupSTACAS_embed,0.9245692107157976,0.9573649949252948,0.7242819246913876,0.846428422395195,0.8863975743862595,0.5938549419837204,0.2222222222222222,0.6041533444949364,0.9800170727082388,0.5579910258057125,0.3062948441750557,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_embed,0.7115905403469308,0.7374426709196577,0.5648645672253845,0.9002248386376345,0.6564999469545758,0.5289777405159065,0.8488480355157728,0.5772419399622924,0.9883984637302918,0.2787466473041972,0.1067160801371062,0.9859119080804452,,
/tcells_atlas/broad/metrics/unscaled/hvg/semiSupSTACAS_embed,0.7229514540611938,0.7345465602504408,0.5655925918432312,0.8970746106782642,0.6434582120205905,0.5616262439300342,0.8401968880633257,0.5831908693611025,0.9889741744624876,0.3306761713070361,0.1207003249269946,0.9865863952968712,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_embed,0.7372186660058897,0.5492841629135464,0.6313076996306065,0.8324591374968966,0.7136471708373595,0.6143385335428576,0.8447653429602887,0.7332483846481569,0.9637004111541894,0.4195457077608165,0.1466244152954113,0.9951389851246386,,
/lung_atlas/broad/metrics/unscaled/hvg/semiSupSTACAS_embed,0.7797789280006215,0.6199827626503919,0.6733040447833436,0.8169535118571796,0.628570460910087,0.6129443034068945,0.8601398601398601,0.7438607505955258,0.9800499315516198,0.4749344625923225,0.1386069693076328,0.9987792940179944,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/semiSupSTACAS_embed,0.8048456537131293,0.7614298719798841,0.6326883840018422,0.8390264615715042,0.8579855638357272,0.8723147542527266,0.8504837523856726,0.6593071593550576,0.9779952909388698,0.2512182830336517,0.2996088616265682,0.9984511153552048,,0.8803424097585333
/immune_cell_hum/broad/metrics/unscaled/hvg/semiSupSTACAS_embed,0.8056604749443327,0.7692390626956239,0.6182877487579936,0.8310793419263425,0.8575997860574415,0.8730288901635161,0.8520641258304315,0.6563360701153781,0.9646150820804846,0.2497433264689247,0.3035217811366577,0.9977856159323484,,0.8770725524459657
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_embed,0.9133609659837136,0.9476126463906804,0.7157452160672122,0.8453335376285113,0.9163425328290244,0.6216834465654297,0.1071428571428571,0.7287485006788732,0.9855353671626428,0.6284993293661865,0.3808289056214683,1.0,,
/human_pancreas/broad/metrics/scaled/hvg/semiSupSTACAS_embed,0.9182116286832644,0.9474581842786298,0.7206694982018358,0.8459897021544084,0.9129387841127808,0.6296958351306263,0.1590909090909091,0.7176544685211824,0.983525592288183,0.6477101083356585,0.3779875132837593,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_embed,0.6797911722609657,0.7139757162444718,0.5499901986215824,0.902733208053616,0.8444010345222935,0.4830597241116004,0.8256239324165033,0.5598325799278505,0.9831280540184248,0.2772139412288458,0.1428192479669615,0.975517135281639,,
/tcells_atlas/broad/metrics/scaled/hvg/semiSupSTACAS_embed,0.7108333878509885,0.7113873227067402,0.5530704617733035,0.9066500314241456,0.7591521824993638,0.4665684093625836,0.7441162207659545,0.5683108675730154,0.9840872580477992,0.3113180106468952,0.1328675900339069,0.9782998487298922,,
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_embed,0.7225566653303092,0.5667241740119915,0.6188200714370317,0.8602278483433587,0.7561968125948426,0.5639552812980557,0.8244084682440846,0.7187768231334221,0.9681167559065196,0.4678300937083948,0.1638374279194802,0.9929046416379572,,
/lung_atlas/broad/metrics/scaled/hvg/semiSupSTACAS_embed,0.7910547743236613,0.6726110190497542,0.6562552998448722,0.864760341200623,0.6170726601243722,0.4995419719566721,0.8372670807453416,0.7386608312403649,0.9823486140496658,0.5191662313127826,0.153002134848128,0.9981776994205244,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/semiSupSTACAS_embed,0.7959523327014414,0.7510167021580115,0.6125320406458452,0.8641072421067864,0.9046293926715492,0.8582274119868686,0.8701414441072076,0.665299384546672,0.9677694112225582,0.3250874909115029,0.2646427690205288,0.99791232486841,,0.8565328881748118
/immune_cell_hum/broad/metrics/scaled/hvg/semiSupSTACAS_embed,0.7964443965719914,0.7532411226156897,0.6107179863249339,0.8602849373478997,0.901049191070541,0.8381276132764042,0.839361483189906,0.6663616931313953,0.965385322185106,0.3399902694109273,0.2807830809710162,0.9972156980482496,,0.848915273283023
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_full,0.9157208726682432,0.9510845580802044,0.6724374443292618,0.8509721695732723,0.8992530060334791,0.5174595029260215,0.1238938053097345,0.6971523463726044,0.97322810527625,0.6005396735822985,0.388100653552155,1.0,,
/human_pancreas/broad/metrics/unscaled/hvg/seuratrpca_full,0.9157208726682432,0.9510845580802044,0.6724374443292618,0.8509721695732723,0.8992530060334791,0.5174595029260215,0.1238938053097345,0.6971523463726044,0.97322810527625,0.6004407447460279,0.3858050131800272,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_full,0.5189313964623232,0.4346251517781068,0.514472066424787,0.9154472681692069,0.8801651312742054,0.6910485922335752,0.587666163946714,0.5367897773782412,0.9703259331191104,0.3816003296458947,0.2158332072867835,0.9254563261797752,,
/tcells_atlas/broad/metrics/unscaled/hvg/seuratrpca_full,0.5189313964623232,0.4346251517781068,0.514472066424787,0.9154472681692069,0.8801651312742054,0.6910485922335752,0.587666163946714,0.5367897773782412,0.9703259331191104,0.3832070368882183,0.2150170798511711,0.9246133030151472,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_full,0.7165482063006703,0.5940560358355377,0.5992939993739128,0.8040322135556431,0.7726882884102547,0.8431689920646698,0.8400954653937948,0.668833538889885,0.9408071784300313,0.4426744431837691,0.1943118108668962,0.9860675600836896,,
/lung_atlas/broad/metrics/unscaled/hvg/seuratrpca_full,0.7165482063006703,0.5940560358355377,0.5992939993739128,0.8040322135556431,0.7726882884102547,0.8431689920646698,0.8400954653937948,0.668833538889885,0.9408071784300313,0.4435717879818035,0.1968911194400058,0.9862318481476364,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_full,0.7923942768402097,0.665699509225682,0.5934149771928787,0.8354959240263586,0.9352271853763052,0.6134143296686685,0.7685019634113535,0.5473778247833252,0.9552376976517072,0.2703124085662109,0.322145895276673,0.9968814573238692,,0.8498511670312021
/immune_cell_hum/broad/metrics/unscaled/hvg/seuratrpca_full,0.7923942768402097,0.665699509225682,0.5934149771928787,0.8354959240263586,0.9352271853763052,0.6134143296686685,0.7685019634113535,0.5473778247833252,0.9552376976517072,0.272970586595572,0.3234714409238369,0.9969750259214504,,0.8498511670312021
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_full,0.907654114900084,0.9425575193430052,0.7010431736707687,0.8102972016184823,0.9271903200102524,0.6071346914035642,0.128440366972477,0.8338381350040436,0.9802511435740076,0.5240502536221142,0.3702034047899354,1.0,,
/human_pancreas/broad/metrics/scaled/hvg/seuratrpca_full,0.907654114900084,0.9425575193430052,0.7010431736707687,0.8102972016184823,0.9271903200102524,0.6071346914035642,0.128440366972477,0.8338381350040436,0.9802511435740076,0.52507769577564,0.3676039208903773,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_full,0.5358777670976406,0.5656648855878544,0.5378524586558342,0.8910789289351884,0.8623352995483147,0.7630847978278087,0.751628521757293,0.5594635245700678,0.9675430954096153,0.3339919911516325,0.1698559696930695,0.951595121646001,,
/tcells_atlas/broad/metrics/scaled/hvg/seuratrpca_full,0.5358777670976406,0.5656648855878544,0.5378524586558342,0.8910789289351884,0.8623352995483147,0.7630847978278087,0.751628521757293,0.5594635245700678,0.9675430954096153,0.3333998420269316,0.1734771116794708,0.9518758732093262,,
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_full,0.7127714743678195,0.5734598871290728,0.603508859872818,0.8308804279990608,0.7538785599104745,0.7335558114617816,0.8327228327228327,0.7262194603681564,0.941999256294386,0.5477387880348663,0.1821290129381317,0.9883198013576766,,
/lung_atlas/broad/metrics/scaled/hvg/seuratrpca_full,0.7127714743678195,0.5734598871290728,0.603508859872818,0.8308804279990608,0.7538785599104745,0.7335558114617816,0.8327228327228327,0.7262194603681564,0.941999256294386,0.5473332962178455,0.1829509615518816,0.9878948998952845,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_full,0.803690131322892,0.7785445673745041,0.6148082911968231,0.8269668226699716,0.929301440466014,0.7775734463503515,0.7769702728103909,0.5752935130149126,0.9393011639351678,0.3191644879116984,0.2993526690003654,0.9962327859059342,,0.5798878537452661
/immune_cell_hum/broad/metrics/scaled/hvg/seuratrpca_full,0.803690131322892,0.7785445673745041,0.6148082911968231,0.8269668226699716,0.929301440466014,0.7775734463503515,0.7769702728103909,0.5752935130149126,0.9393011639351678,0.3235590721252163,0.2972354489925324,0.9960627085638082,,0.5798878537452661
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_embed,0.9205646849021634,0.949118800204853,0.6971212502630895,0.8421597467270961,0.9156531325955152,0.6514784054745069,0.1166666666666666,0.8399729859493907,0.9711173478549392,0.5271436583389606,0.3711744842542801,1.0,,
/human_pancreas/broad/metrics/unscaled/hvg/seuratrpca_embed,0.9205646849021634,0.949118800204853,0.6971212502630895,0.8421597467270961,0.9156531325955152,0.6514784054745069,0.1166666666666666,0.8399729859493907,0.9711173478549392,0.5254758430943831,0.3690955838242797,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_embed,0.5319112146671716,0.5595107966690055,0.537392637283923,0.9027497287913478,0.8644768143723087,0.528713851850236,0.7008521320257158,0.5454095435789893,0.9694579758478395,0.3359825501301539,0.1889184907780053,0.9490097251651723,,
/tcells_atlas/broad/metrics/unscaled/hvg/seuratrpca_embed,0.5319112146671716,0.5595107966690055,0.537392637283923,0.9027497287913478,0.8644768143723087,0.528713851850236,0.7008521320257158,0.5454095435789893,0.9694579758478395,0.3338098361270977,0.1895307086619679,0.9461281997242592,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_embed,0.7124151106441765,0.5686872655061949,0.6064148466167825,0.7856871987377069,0.7946736413943748,0.6204289185894618,0.8250904704463209,0.7471675403796452,0.914702071705992,0.4947407004311052,0.1818319732524397,0.9876449154751784,,
/lung_atlas/broad/metrics/unscaled/hvg/seuratrpca_embed,0.7124151106441765,0.5686872655061949,0.6064148466167825,0.7856871987377069,0.7946736413943748,0.6204289185894618,0.8250904704463209,0.7471675403796452,0.914702071705992,0.4949344384335524,0.1812419657529868,0.987207222546488,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/seuratrpca_embed,0.8005714148615305,0.7709717335331031,0.6174695538573076,0.8205191167150199,0.9275403196690574,0.7353323257219587,0.8208227900046079,0.5788063192051853,0.9559890147356556,0.2352216888558538,0.3225884807950653,0.99725175764371,,0.7013452973113994
/immune_cell_hum/broad/metrics/unscaled/hvg/seuratrpca_embed,0.8005714148615305,0.7709717335331031,0.6174695538573076,0.8205191167150199,0.9275403196690574,0.7353323257219587,0.8208227900046079,0.5788063192051853,0.9559890147356556,0.236726109312199,0.321406688940763,0.9972092207229734,,0.7013452973113994
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_embed,0.9152251822865958,0.9502510261418998,0.6908195388291263,0.8406650367037666,0.916024749242782,0.644933519048957,0.5185185185185185,0.8572980817348008,0.9792939801396562,0.5248574880742903,0.3655931041169012,1.0,,
/human_pancreas/broad/metrics/scaled/hvg/seuratrpca_embed,0.9152251822865958,0.9502510261418998,0.6908195388291263,0.8406650367037666,0.916024749242782,0.644933519048957,0.5185185185185185,0.8572980817348008,0.9792939801396562,0.5258992394766379,0.3662260958352145,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_embed,0.5572684240349125,0.6179148603698208,0.5389404884316041,0.8927272057576288,0.8370736626146398,0.5770277711171746,0.7383664242938585,0.5582064999432058,0.9673871389012402,0.3178571699402818,0.1688535102077701,0.9482540915188222,,
/tcells_atlas/broad/metrics/scaled/hvg/seuratrpca_embed,0.5572684240349125,0.6179148603698208,0.5389404884316041,0.8927272057576288,0.8370736626146398,0.5770277711171746,0.7383664242938585,0.5582064999432058,0.9673871389012402,0.3143367094968203,0.1668301941628221,0.9455401565691572,,
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_embed,0.7164242406892067,0.5443622223099384,0.6060958700206815,0.8357482301597889,0.7662125749916373,0.559674586765399,0.8393285371702638,0.7223569824509419,0.926130260855752,0.5390960178501569,0.180171282394923,0.9881218307852584,,
/lung_atlas/broad/metrics/scaled/hvg/seuratrpca_embed,0.7164242406892067,0.5443622223099384,0.6060958700206815,0.8357482301597889,0.7662125749916373,0.559674586765399,0.8393285371702638,0.7223569824509419,0.926130260855752,0.5391896551329235,0.1800858393503991,0.9882664632199578,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/seuratrpca_embed,0.8031035625138999,0.7737093850592235,0.6139144594629949,0.8395219523779467,0.928417505143698,0.8456272944378987,0.7787288893459955,0.604396589366889,0.9521572848061752,0.3170598632459622,0.2908408122685972,0.9960332604976933,,0.7093621681350402
/immune_cell_hum/broad/metrics/scaled/hvg/seuratrpca_embed,0.8031035625138999,0.7737093850592235,0.6139144594629949,0.8395219523779467,0.928417505143698,0.8456272944378987,0.7787288893459955,0.604396589366889,0.9521572848061752,0.3192673507270591,0.293003858610603,0.9959232301839138,,0.7093621681350402
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/unintegrated_full,0.7679275113154836,0.5496695892090551,0.5880915150046349,0.8279317464214283,0.6025220388206068,0.55700963169877,0.1138211382113821,0.6657172292470932,0.9737528038245672,0.2467998125451984,0.0099680979807391,0.9998187945383576,,
/human_pancreas/broad/metrics/unscaled/hvg/unintegrated_full,0.7679275113154836,0.5496695892090551,0.5880915150046349,0.8279317464214283,0.6025220388206068,0.55700963169877,0.1138211382113821,0.6657172292470932,0.9737528038245672,0.2444727971681956,0.0105838692334118,0.999803620472968,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/unintegrated_full,0.6040212963052703,0.5137073558753783,0.5535513088107109,0.8772399405948921,0.4293815638687729,0.7532724171716767,0.7807140278815371,0.6117229610681534,0.9870536114405568,0.1169356539543589,0.0063211689582707,0.983089766195793,,
/tcells_atlas/broad/metrics/unscaled/hvg/unintegrated_full,0.6040212963052703,0.5137073558753783,0.5535513088107109,0.8772399405948921,0.4293815638687729,0.7532724171716767,0.7807140278815371,0.6117229610681534,0.9870536114405568,0.1157127863904363,0.0058976511979716,0.9830043346652392,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/unintegrated_full,0.7295048436619074,0.4908194849415455,0.5854146927595139,0.8552583032898216,0.3589892307602015,0.84194588865988,0.6906338694418165,0.6612781286239624,0.8614928569231403,0.2493861169940361,0.0234125228255683,0.9993875876265136,,
/lung_atlas/broad/metrics/unscaled/hvg/unintegrated_full,0.7295048436619074,0.4908194849415455,0.5854146927595139,0.8552583032898216,0.3589892307602015,0.84194588865988,0.6906338694418165,0.6612781286239624,0.8614928569231403,0.2491795108042759,0.0232231148073819,0.9993686460866352,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/unintegrated_full,0.6784460933851044,0.4120515727609884,0.542426273226738,0.7982681597908715,0.2616834700159397,0.7848901288831697,0.7830988178396059,0.6259362250566483,0.907523888540708,0.0666915038875943,0.0466628545888494,0.9983595726918266,,0.8722250556305451
/immune_cell_hum/broad/metrics/unscaled/hvg/unintegrated_full,0.6784460933851044,0.4120515727609884,0.542426273226738,0.7982681597908715,0.2616834700159397,0.7848901288831697,0.7830988178396059,0.6259362250566483,0.907523888540708,0.0665987527193254,0.0463040865702401,0.9984207148166996,,0.8722250556305451
