,CiLISI,CiLISI_means
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/R/semiSupSTACAS_embed,0.338691035477235,0.483412264494399
/Pancreas_rm8/original/metrics/unscaled/hvg/R/semiSupSTACAS_embed,0.346000429752659,0.483502003907975
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/R/semiSupSTACAS_embed,0.319902739655875,0.460402827282078
/Pancreas_rm9/original/metrics/unscaled/hvg/R/semiSupSTACAS_embed,0.376967045602456,0.517628141786028
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/R/semiSupSTACAS_embed,0.341000591837151,0.498501278918858
/Pancreas_rm0/original/metrics/scaled/hvg/R/semiSupSTACAS_embed,0.361830411413493,0.435276316248065
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/R/semiSupSTACAS_embed,0.356769201284023,0.428369948755173
/Pancreas_rm1/original/metrics/scaled/hvg/R/semiSupSTACAS_embed,0.340588757593103,0.430882136960806
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/R/semiSupSTACAS_embed,0.327170495603395,0.418648426606537
/Pancreas_rm2/original/metrics/scaled/hvg/R/semiSupSTACAS_embed,0.338666977527516,0.423065995060013
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/R/semiSupSTACAS_embed,0.32343398926471,0.415530978563201
/Pancreas_rm3/original/metrics/scaled/hvg/R/semiSupSTACAS_embed,0.32081670831384,0.414122858575285
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/R/semiSupSTACAS_embed,0.318513282945594,0.409762785383407
/Pancreas_rm4/original/metrics/scaled/hvg/R/semiSupSTACAS_embed,0.333573956886529,0.420580052879644
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/R/semiSupSTACAS_embed,0.316066536010271,0.414666436253362
/Pancreas_rm5/original/metrics/scaled/hvg/R/semiSupSTACAS_embed,0.325162448210959,0.427189105987267
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/R/semiSupSTACAS_embed,0.320024037977359,0.422790522946974
/Pancreas_rm6/original/metrics/scaled/hvg/R/semiSupSTACAS_embed,0.321660384405446,0.469318182545137
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/R/semiSupSTACAS_embed,0.302807123266015,0.458132933532204
/Pancreas_rm7/original/metrics/scaled/hvg/R/semiSupSTACAS_embed,0.378781182863935,0.468070175453912
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/R/semiSupSTACAS_embed,0.315182460553482,0.437961587613668
/Pancreas_rm8/original/metrics/scaled/hvg/R/semiSupSTACAS_embed,0.319188745253116,0.419565400138614
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/R/semiSupSTACAS_embed,0.280338265052509,0.390047758387093
/Pancreas_rm9/original/metrics/scaled/hvg/R/semiSupSTACAS_embed,0.348117748915977,0.470058965120371
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/R/semiSupSTACAS_embed,0.283241653777369,0.440604446038713
/Pancreas_rm0/original/metrics/unscaled/hvg/R/semiSupSTACAS_full,0.388755234189096,0.487489136349302
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/R/semiSupSTACAS_full,0.368888120098992,0.4691255413848
/Pancreas_rm1/original/metrics/unscaled/hvg/R/semiSupSTACAS_full,0.379600995805141,0.478855635381201
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/R/semiSupSTACAS_full,0.361256218584023,0.464440386863122
/Pancreas_rm2/original/metrics/unscaled/hvg/R/semiSupSTACAS_full,0.380007107274523,0.478957105631871
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/R/semiSupSTACAS_full,0.366876045662418,0.469633289838903
/Pancreas_rm3/original/metrics/unscaled/hvg/R/semiSupSTACAS_full,0.361757968796183,0.477853121649372
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/R/semiSupSTACAS_full,0.348712154453718,0.46620391590281
/Pancreas_rm4/original/metrics/unscaled/hvg/R/semiSupSTACAS_full,0.374359380302735,0.475321725477694
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/R/semiSupSTACAS_full,0.354365362559466,0.464925079238516
/Pancreas_rm5/original/metrics/unscaled/hvg/R/semiSupSTACAS_full,0.365299548782154,0.475069782080947
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/R/semiSupSTACAS_full,0.350117824124595,0.466586577712879
/Pancreas_rm6/original/metrics/unscaled/hvg/R/semiSupSTACAS_full,0.362135376076815,0.510890973546638
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/R/semiSupSTACAS_full,0.344903458188253,0.504562185807832
/Pancreas_rm7/original/metrics/unscaled/hvg/R/semiSupSTACAS_full,0.383201281999806,0.506010116097405
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/R/semiSupSTACAS_full,0.34725461896034,0.487249736954961
/Pancreas_rm8/original/metrics/unscaled/hvg/R/semiSupSTACAS_full,0.36637704063706,0.496581350549732
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/R/semiSupSTACAS_full,0.349143411878147,0.477516571054167
/Pancreas_rm9/original/metrics/unscaled/hvg/R/semiSupSTACAS_full,0.391336108984452,0.530685176843455
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/R/semiSupSTACAS_full,0.357827950628132,0.508171631689169
/Pancreas_rm0/original/metrics/scaled/hvg/R/semiSupSTACAS_full,0.362511030241349,0.435266674582467
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/R/semiSupSTACAS_full,0.362456942182435,0.429806511854768
/Pancreas_rm1/original/metrics/scaled/hvg/R/semiSupSTACAS_full,0.343459246600653,0.429904938003542
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/R/semiSupSTACAS_full,0.331192499795271,0.421554421146915
/Pancreas_rm2/original/metrics/scaled/hvg/R/semiSupSTACAS_full,0.34429050840701,0.422762269280961
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/R/semiSupSTACAS_full,0.329232897180591,0.417671047554855
/Pancreas_rm3/original/metrics/scaled/hvg/R/semiSupSTACAS_full,0.328444317394047,0.412435421934687
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/R/semiSupSTACAS_full,0.32003488940485,0.405837877312435
/Pancreas_rm4/original/metrics/scaled/hvg/R/semiSupSTACAS_full,0.336039890192895,0.416016873816655
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/R/semiSupSTACAS_full,0.314756110442986,0.409338223761997
/Pancreas_rm5/original/metrics/scaled/hvg/R/semiSupSTACAS_full,0.326452367001178,0.421226616346287
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/R/semiSupSTACAS_full,0.317265106907885,0.416676724494447
/Pancreas_rm6/original/metrics/scaled/hvg/R/semiSupSTACAS_full,0.321599814479595,0.469047940008922
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/R/semiSupSTACAS_full,0.298595841963032,0.455284736317237
/Pancreas_rm7/original/metrics/scaled/hvg/R/semiSupSTACAS_full,0.381968383148056,0.466598225031845
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/R/semiSupSTACAS_full,0.317730219619531,0.441826200395203
/Pancreas_rm8/original/metrics/scaled/hvg/R/semiSupSTACAS_full,0.331033232712334,0.426001742727366
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/R/semiSupSTACAS_full,0.293589942735723,0.39614930411683
/Pancreas_rm9/original/metrics/scaled/hvg/R/semiSupSTACAS_full,0.368253683148074,0.48201337988534
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/R/semiSupSTACAS_full,0.289406072149442,0.439771968321017
/Pancreas_rm0/original/metrics/unscaled/hvg/R/seuratrpca_embed,0.369384123732018,0.447845413216075
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seuratrpca_embed,0.369384123732018,0.447845413216075
/Pancreas_rm1/original/metrics/unscaled/hvg/R/seuratrpca_embed,0.369852355754066,0.45792604827973
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seuratrpca_embed,0.369852355754066,0.45792604827973
/Pancreas_rm2/original/metrics/unscaled/hvg/R/seuratrpca_embed,0.359615844019562,0.445345202629823
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seuratrpca_embed,0.359615844019562,0.445345202629823
/Pancreas_rm3/original/metrics/unscaled/hvg/R/seuratrpca_embed,0.348437501416077,0.44302176960841
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seuratrpca_embed,0.348437501416077,0.44302176960841
/Pancreas_rm4/original/metrics/unscaled/hvg/R/seuratrpca_embed,0.368713177848472,0.453716218497686
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seuratrpca_embed,0.368713177848472,0.453716218497686
/Pancreas_rm5/original/metrics/unscaled/hvg/R/seuratrpca_embed,0.344999128357554,0.452344838720439
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seuratrpca_embed,0.344999128357554,0.452344838720439
/Pancreas_rm6/original/metrics/unscaled/hvg/R/seuratrpca_embed,0.343867823993783,0.503240541758835
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seuratrpca_embed,0.343867823993783,0.503240541758835
/Pancreas_rm7/original/metrics/unscaled/hvg/R/seuratrpca_embed,0.342506707257929,0.472632900233853
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seuratrpca_embed,0.342506707257929,0.472632900233853
/Pancreas_rm8/original/metrics/unscaled/hvg/R/seuratrpca_embed,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seuratrpca_embed,,
/Pancreas_rm9/original/metrics/unscaled/hvg/R/seuratrpca_embed,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seuratrpca_embed,,
/Pancreas_rm0/original/metrics/scaled/hvg/R/seuratrpca_embed,0.346323833077435,0.424044500009756
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/R/seuratrpca_embed,0.346323833077435,0.424044500009756
/Pancreas_rm1/original/metrics/scaled/hvg/R/seuratrpca_embed,0.341736090781681,0.426600917705213
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/R/seuratrpca_embed,0.341736090781681,0.426600917705213
/Pancreas_rm2/original/metrics/scaled/hvg/R/seuratrpca_embed,0.334605260796585,0.423097516864035
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/R/seuratrpca_embed,0.334605260796585,0.423097516864035
/Pancreas_rm3/original/metrics/scaled/hvg/R/seuratrpca_embed,0.318736095305614,0.413939615481153
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/R/seuratrpca_embed,0.318736095305614,0.413939615481153
/Pancreas_rm4/original/metrics/scaled/hvg/R/seuratrpca_embed,0.360410499906479,0.435220101613359
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/R/seuratrpca_embed,0.360410499906479,0.435220101613359
/Pancreas_rm5/original/metrics/scaled/hvg/R/seuratrpca_embed,0.341197325819572,0.439931700858203
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/R/seuratrpca_embed,0.341197325819572,0.439931700858203
/Pancreas_rm6/original/metrics/scaled/hvg/R/seuratrpca_embed,0.34268322271005,0.484393600997944
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/R/seuratrpca_embed,0.34268322271005,0.484393600997944
/Pancreas_rm7/original/metrics/scaled/hvg/R/seuratrpca_embed,0.341910820490719,0.455415192958463
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/R/seuratrpca_embed,0.341910820490719,0.455415192958463
/Pancreas_rm8/original/metrics/scaled/hvg/R/seuratrpca_embed,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/R/seuratrpca_embed,,
/Pancreas_rm9/original/metrics/scaled/hvg/R/seuratrpca_embed,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/R/seuratrpca_embed,,
/Pancreas_rm0/original/metrics/unscaled/hvg/R/seuratrpca_full,0.398021336554751,0.486848832518258
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seuratrpca_full,0.398021336554751,0.486848832518258
/Pancreas_rm1/original/metrics/unscaled/hvg/R/seuratrpca_full,0.385975424138166,0.48425966456801
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seuratrpca_full,0.385975424138166,0.48425966456801
/Pancreas_rm2/original/metrics/unscaled/hvg/R/seuratrpca_full,0.394173520988246,0.482916835238834
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seuratrpca_full,0.394173520988246,0.482916835238834
/Pancreas_rm3/original/metrics/unscaled/hvg/R/seuratrpca_full,0.380773931472027,0.47783019022206
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seuratrpca_full,0.380773931472027,0.47783019022206
/Pancreas_rm4/original/metrics/unscaled/hvg/R/seuratrpca_full,0.389316259078699,0.480143153047554
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seuratrpca_full,0.389316259078699,0.480143153047554
/Pancreas_rm5/original/metrics/unscaled/hvg/R/seuratrpca_full,0.35446291192719,0.460538553070702
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seuratrpca_full,0.35446291192719,0.460538553070702
/Pancreas_rm6/original/metrics/unscaled/hvg/R/seuratrpca_full,0.350521413511901,0.506494396489222
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seuratrpca_full,0.350521413511901,0.506494396489222
/Pancreas_rm7/original/metrics/unscaled/hvg/R/seuratrpca_full,0.345814050943215,0.46528338780167
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seuratrpca_full,0.345814050943215,0.46528338780167
/Pancreas_rm8/original/metrics/unscaled/hvg/R/seuratrpca_full,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seuratrpca_full,,
/Pancreas_rm9/original/metrics/unscaled/hvg/R/seuratrpca_full,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seuratrpca_full,,
/Pancreas_rm0/original/metrics/scaled/hvg/R/seuratrpca_full,0.350748651519089,0.428557817403031
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/R/seuratrpca_full,0.350748651519089,0.428557817403031
/Pancreas_rm1/original/metrics/scaled/hvg/R/seuratrpca_full,0.343789721857247,0.430902054030648
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/R/seuratrpca_full,0.343789721857247,0.430902054030648
/Pancreas_rm2/original/metrics/scaled/hvg/R/seuratrpca_full,0.331867489320956,0.420464635006653
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/R/seuratrpca_full,0.331867489320956,0.420464635006653
/Pancreas_rm3/original/metrics/scaled/hvg/R/seuratrpca_full,0.314835999394146,0.407314165341302
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/R/seuratrpca_full,0.314835999394146,0.407314165341302
/Pancreas_rm4/original/metrics/scaled/hvg/R/seuratrpca_full,0.361492723605479,0.4343964887396
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/R/seuratrpca_full,0.361492723605479,0.4343964887396
/Pancreas_rm5/original/metrics/scaled/hvg/R/seuratrpca_full,0.342165910906993,0.436737671654527
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/R/seuratrpca_full,0.342165910906993,0.436737671654527
/Pancreas_rm6/original/metrics/scaled/hvg/R/seuratrpca_full,0.346104901629261,0.485510272275173
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/R/seuratrpca_full,0.346104901629261,0.485510272275173
/Pancreas_rm7/original/metrics/scaled/hvg/R/seuratrpca_full,0.343849007869794,0.454298226639627
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/R/seuratrpca_full,0.343849007869794,0.454298226639627
/Pancreas_rm8/original/metrics/scaled/hvg/R/seuratrpca_full,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/R/seuratrpca_full,,
/Pancreas_rm9/original/metrics/scaled/hvg/R/seuratrpca_full,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/R/seuratrpca_full,,
/Pancreas_rm0/original/metrics/unscaled/hvg/R/unintegrated_full,0.0397890696613354,0.243966587472186
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/R/unintegrated_full,0.0397890696613354,0.243966587472186
/Pancreas_rm1/original/metrics/unscaled/hvg/R/unintegrated_full,0.0395331860675279,0.245351194642129
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/R/unintegrated_full,0.0395331860675279,0.245351194642129
/Pancreas_rm2/original/metrics/unscaled/hvg/R/unintegrated_full,0.0371388954189232,0.247925464385043
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/R/unintegrated_full,0.0371388954189232,0.247925464385043
/Pancreas_rm3/original/metrics/unscaled/hvg/R/unintegrated_full,0.0360393907469995,0.253420320172107
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/R/unintegrated_full,0.0360393907469995,0.253420320172107
/Pancreas_rm4/original/metrics/unscaled/hvg/R/unintegrated_full,0.0330737084408387,0.245707329742569
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/R/unintegrated_full,0.0330737084408387,0.245707329742569
/Pancreas_rm5/original/metrics/unscaled/hvg/R/unintegrated_full,0.031150863705997,0.249636157208452
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/R/unintegrated_full,0.031150863705997,0.249636157208452
/Pancreas_rm6/original/metrics/unscaled/hvg/R/unintegrated_full,0.0321209057732975,0.282608215838014
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/R/unintegrated_full,0.0321209057732975,0.282608215838014
/Pancreas_rm7/original/metrics/unscaled/hvg/R/unintegrated_full,0.0344727351197046,0.26184285436986
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/R/unintegrated_full,0.0344727351197046,0.26184285436986
/Pancreas_rm8/original/metrics/unscaled/hvg/R/unintegrated_full,0.0333871938816708,0.240899803996244
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/R/unintegrated_full,0.0333871938816708,0.240899803996244
/Pancreas_rm9/original/metrics/unscaled/hvg/R/unintegrated_full,0.0283848900794582,0.264231677427288
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/R/unintegrated_full,0.0283848900794582,0.264231677427288
