,NMI_cluster/label,ARI_cluster/label,ASW_label,ASW_label/batch,PCR_batch,cell_cycle_conservation,isolated_label_F1,isolated_label_silhouette,graph_conn,kBET,iLISI,cLISI,hvg_overlap,trajectory
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_full,0.8642116623909363,0.8903446202631932,0.6222514882683754,0.8507751898865636,0.854391939645578,0.5752962793842128,0.0902255639097744,0.6399033069610596,0.9707290950608878,0.4764263581855638,0.3590932837215044,0.9994916936528452,,
/Pancreas_rm2/original/metrics/unscaled/hvg/seurat_full,0.8541883815201488,0.8818814746132386,0.606302447617054,0.8571947856482208,0.8348351409211091,0.6098158024859888,0.09375,0.6236237958073616,0.9738916288624724,0.452285977706061,0.3361205019366555,0.9988333772008868,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_full,0.8541883815201488,0.8818814746132386,0.606302447617054,0.8571947856482208,0.8348351409211091,0.6098158024859888,0.09375,0.6236237958073616,0.9738916288624724,0.4477917521007231,0.3333185402592388,0.9988773060755196,,
/Pancreas_rm3/original/metrics/unscaled/hvg/seurat_full,0.8313256785770857,0.8674669020990302,0.6018046289682388,0.8628892860532414,0.8449516973949152,0.5328964932230457,0.0967741935483871,0.6066667065024376,0.9722741481863414,0.4749964226968527,0.3134202500791285,0.9981038130348004,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_full,0.8313256785770857,0.8674669020990302,0.6018046289682388,0.8628892860532414,0.8449516973949152,0.5328964932230457,0.0967741935483871,0.6066667065024376,0.9722741481863414,0.4768453290137235,0.309326398228779,0.9981028115367128,,
/Pancreas_rm4/original/metrics/unscaled/hvg/seurat_full,0.7412094832189731,0.7001917908572038,0.569060392677784,0.8561207533322605,0.8601143038277358,0.5435286935590695,0.116504854368932,0.6232190430164337,0.9716535058453252,0.3621240598748348,0.2962706944501165,0.99395850092916,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_full,0.7412094832189731,0.7001917908572038,0.569060392677784,0.8561207533322605,0.8601143038277358,0.5435286935590695,0.116504854368932,0.6232190430164337,0.9716535058453252,0.359238763877965,0.2946345638409994,0.9941408766388063,,
/Pancreas_rm5/original/metrics/unscaled/hvg/seurat_full,0.6712163022037255,0.6309204488044476,0.5475565120577812,0.8509310104456721,0.8688931922140325,0.4419853075621402,0.1020408163265306,0.5086962515488267,0.9579742490615608,0.2836395082185999,0.2610705164286576,0.9827510088674656,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_full,0.6712163022037255,0.6309204488044476,0.5475565120577812,0.8509310104456721,0.8688931922140325,0.4419853075621402,0.1020408163265306,0.5086962515488267,0.9579742490615608,0.2840428680318445,0.2641322071388387,0.9820348743684276,,
/Pancreas_rm6/original/metrics/unscaled/hvg/seurat_full,0.6372517191244027,0.5349013121386601,0.5265909843146801,0.8558488878561612,0.8963081890265302,0.5008367964619816,0.0759493670886075,0.6230730637907982,0.964051774199736,0.2581088064463426,0.2631606839173844,0.9700356951721868,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_full,0.6372517191244027,0.5349013121386601,0.5265909843146801,0.8558488878561612,0.8963081890265302,0.5008367964619816,0.0759493670886075,0.6230730637907982,0.964051774199736,0.2585020928540467,0.2669827651417101,0.968836820392292,,
/Pancreas_rm7/original/metrics/unscaled/hvg/seurat_full,0.5869033171548802,0.4022144819563991,0.4952299599535763,0.8374274026822727,0.8726227487422359,0.4794831174777411,0.0298507462686567,0.5144375702366233,0.8973843553559757,0.3032170709392298,0.2447422909534475,0.9665206145579724,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_full,0.5869033171548802,0.4022144819563991,0.4952299599535763,0.8374274026822727,0.8726227487422359,0.4794831174777411,0.0298507462686567,0.5144375702366233,0.8973843553559757,0.3032669698868405,0.2421258177947025,0.9681153064659496,,
/Pancreas_rm8/original/metrics/unscaled/hvg/seurat_full,0.4813625964804804,0.3269997405633197,0.4960003676824271,0.8814418912516724,0.8139224635181918,0.4539827169050334,0.0555555555555555,0.6967709064483643,0.9276371674136564,0.2340776411146462,0.2174779316634175,0.938807543043068,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_full,0.4813625964804804,0.3269997405633197,0.4960003676824271,0.8814418912516724,0.8139224635181918,0.4539827169050334,0.0555555555555555,0.6967709064483643,0.9276371674136564,0.2362382335367433,0.2197463043742649,0.9383742609604612,,
/Pancreas_rm9/original/metrics/unscaled/hvg/seurat_full,0.435318794897985,0.3140471717046764,0.4389809630811214,0.8492979624137225,0.9527254562192514,0.5041260398418195,0.0872616323417238,0.4598513599485159,0.8381659315207329,0.2375567649383158,0.3108147251678312,0.9186965653803008,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_full,0.435318794897985,0.3140471717046764,0.4389809630811214,0.8492979624137225,0.9527254562192514,0.5041260398418195,0.0872616323417238,0.4598513599485159,0.8381659315207329,0.2406175463951875,0.3121860369824681,0.9174321092379184,,
/Pancreas_rm0/original/metrics/scaled/hvg/seurat_full,0.8878161581250319,0.9252261114216817,0.7193390876054764,0.7996005799563962,0.949223558346706,0.563804012538943,0.1111111111111111,0.726555585861206,0.981724159712422,0.5094265911969615,0.3922094002052856,1.0,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_full,0.8878161581250319,0.9252261114216817,0.7193390876054764,0.7996005799563962,0.949223558346706,0.563804012538943,0.1111111111111111,0.726555585861206,0.981724159712422,0.5099004345864527,0.3976423649768368,1.0,,
/Pancreas_rm1/original/metrics/scaled/hvg/seurat_full,0.8560118364912689,0.883232204290498,0.639657124876976,0.82567681019133,0.9172392142971448,0.5605486429617161,0.2105263157894736,0.5129871629178524,0.9617572787391546,0.4842628624939125,0.3067798251705173,0.998805901179816,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_full,0.8560118364912689,0.883232204290498,0.639657124876976,0.82567681019133,0.9172392142971448,0.5605486429617161,0.2105263157894736,0.5129871629178524,0.9617572787391546,0.4830815526373488,0.304881426633648,0.998747003743898,,
/Pancreas_rm2/original/metrics/scaled/hvg/seurat_full,0.8372127716011896,0.870641545270978,0.6259093880653381,0.8098881138663587,0.91756881615252,0.5793874213764338,0.25,0.5350976772606373,0.9661933940981624,0.4711633066863465,0.2809406991335715,0.9987427676503924,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_full,0.8372127716011896,0.870641545270978,0.6259093880653381,0.8098881138663587,0.91756881615252,0.5793874213764338,0.25,0.5350976772606373,0.9661933940981624,0.4703867662358421,0.2829103694874068,0.9987265486834078,,
/Pancreas_rm3/original/metrics/scaled/hvg/seurat_full,0.8063303433557194,0.8493392914520032,0.6205242723226547,0.8330930421011018,0.9197088176436824,0.500864227975043,0.0930232558139534,0.5644489601254463,0.9670353248310818,0.4764125054431938,0.2685695306585143,0.9975327789584127,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_full,0.8063303433557194,0.8493392914520032,0.6205242723226547,0.8330930421011018,0.9197088176436824,0.500864227975043,0.0930232558139534,0.5644489601254463,0.9670353248310818,0.476962608261127,0.269892469094883,0.997479117006869,,
/Pancreas_rm4/original/metrics/scaled/hvg/seurat_full,0.6655266400799447,0.6196484869862208,0.5873661860823631,0.8455273595299774,0.9432450616335224,0.5174151077934602,0.1061946902654867,0.5327341854572296,0.958035335084904,0.4573027587383378,0.2716047200552393,0.9894955186743024,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_full,0.6655266400799447,0.6196484869862208,0.5873661860823631,0.8455273595299774,0.9432450616335224,0.5174151077934602,0.1061946902654867,0.5327341854572296,0.958035335084904,0.4561039806867176,0.2700033066464011,0.989620003825976,,
/Pancreas_rm5/original/metrics/scaled/hvg/seurat_full,0.6276316773155571,0.5348572440049146,0.5583687350153923,0.8346746217011755,0.9385247041490266,0.479666426276087,0.1008403361344537,0.5010942494263873,0.9307918775034258,0.3608153518729753,0.2530231031991961,0.97735905118111,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_full,0.6276316773155571,0.5348572440049146,0.5583687350153923,0.8346746217011755,0.9385247041490266,0.479666426276087,0.1008403361344537,0.5010942494263873,0.9307918775034258,0.3596191330457974,0.2528545257966608,0.9758612385009036,,
/Pancreas_rm6/original/metrics/scaled/hvg/seurat_full,0.5732546571943734,0.4406402976342954,0.5372771397233009,0.8667248254038583,0.9347029570985552,0.4391298852444336,0.086021505376344,0.5973170325160027,0.9418578334459404,0.4178881875029795,0.2649687385896548,0.9620460565288302,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_full,0.5732546571943734,0.4406402976342954,0.5372771397233009,0.8667248254038583,0.9347029570985552,0.4391298852444336,0.086021505376344,0.5973170325160027,0.9418578334459404,0.4203802634225341,0.2648702404606078,0.9621176617343336,,
/Pancreas_rm7/original/metrics/scaled/hvg/seurat_full,0.5997223325661767,0.4874334892912932,0.5324829816818237,0.8414670788582358,0.9443621162281832,0.5339895413405359,0.048780487804878,0.6546602249145508,0.9418355309919572,0.3882270721526658,0.2566437660283176,0.956284792938852,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_full,0.5997223325661767,0.4874334892912932,0.5324829816818237,0.8414670788582358,0.9443621162281832,0.5339895413405359,0.048780487804878,0.6546602249145508,0.9418355309919572,0.3860593798144625,0.2547496529560112,0.9572621962951136,,
/Pancreas_rm8/original/metrics/scaled/hvg/seurat_full,0.5221051678034494,0.4323207724492422,0.5168741215020418,0.8032651432889775,0.9646081182968436,0.4977276087813491,0.0273972602739726,0.4688591212034225,0.90564029593613,0.2515729703367793,0.2454987341400973,0.9623615129266252,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_full,0.5221051678034494,0.4323207724492422,0.5168741215020418,0.8032651432889775,0.9646081182968436,0.4977276087813491,0.0273972602739726,0.4688591212034225,0.90564029593613,0.2493722544438136,0.2482806555096656,0.9599074705822718,,
/Pancreas_rm9/original/metrics/scaled/hvg/seurat_full,0.4081066617840063,0.2538800646867975,0.4207226783037185,0.8008881293011454,0.9687306953408988,0.5221737824305424,0.0999589490968801,0.4978799223899841,0.8691332030715128,0.2768428896406213,0.2934305221357877,0.9486101108732112,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_full,0.4081066617840063,0.2538800646867975,0.4207226783037185,0.8008881293011454,0.9687306953408988,0.5221737824305424,0.0999589490968801,0.4978799223899841,0.8691332030715128,0.2758933582100743,0.2971439869154839,0.9507537493011458,,
/Pancreas_rm0/original/metrics/unscaled/hvg/seurat_embed,0.8876015375194225,0.9179177834728388,0.7202960664877951,0.8299616748771139,0.9366881098537,0.5620513104640816,0.1971830985915492,0.7785624812453268,0.9871542806692996,0.611336190064428,0.4157134088350133,1.0,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_embed,0.8876015375194225,0.9179177834728388,0.7202960664877951,0.8299616748771139,0.9366881098537,0.5620513104640816,0.1971830985915492,0.7785624812453268,0.9871542806692996,0.6097460554846958,0.4163646999597714,1.0,,
/Pancreas_rm1/original/metrics/unscaled/hvg/seurat_embed,0.8685052959151783,0.8910045858464039,0.6503214206470769,0.8352871086732757,0.8878351072889135,0.5486582333548239,0.2307692307692307,0.6331462812560117,0.9750294714569768,0.4979024301188647,0.3297780551557787,0.9992447313363488,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_embed,0.8685052959151783,0.8910045858464039,0.6503214206470769,0.8352871086732757,0.8878351072889135,0.5486582333548239,0.2307692307692307,0.6331462812560117,0.9750294714569768,0.4980629082769154,0.3321797973437121,0.99922553986788,,
/Pancreas_rm2/original/metrics/unscaled/hvg/seurat_embed,0.8537458728221172,0.8845906158915173,0.6338609226731453,0.846959824717086,0.8701300069033603,0.5967096337049638,0.2553191489361702,0.6535517234631798,0.97753699969217,0.4768687269290842,0.317421057956708,0.999292066338828,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_embed,0.8537458728221172,0.8845906158915173,0.6338609226731453,0.846959824717086,0.8701300069033603,0.5967096337049638,0.2553191489361702,0.6535517234631798,0.97753699969217,0.4797117661614991,0.3181261160682215,0.999288689690303,,
/Pancreas_rm3/original/metrics/unscaled/hvg/seurat_embed,0.8295007435051789,0.8679062979319458,0.6330097699934243,0.8565294357084279,0.8758828088543298,0.4901712032495438,0.2666666666666667,0.5808329674330619,0.9757054855419816,0.4795311424973186,0.2899970038910814,0.9987127455639488,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_embed,0.8295007435051789,0.8679062979319458,0.6330097699934243,0.8565294357084279,0.8758828088543298,0.4901712032495438,0.2666666666666667,0.5808329674330619,0.9757054855419816,0.4787891619750928,0.2895984218054577,0.9986717764254358,,
/Pancreas_rm4/original/metrics/unscaled/hvg/seurat_embed,0.7380868591666264,0.7215769831002296,0.5956117292221789,0.8545101024197478,0.8885893371971262,0.5195546078353195,0.116504854368932,0.5963681649788253,0.9581038147633264,0.4291387313997659,0.2663245711974983,0.9935391689669604,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_embed,0.7380868591666264,0.7215769831002296,0.5956117292221789,0.8545101024197478,0.8885893371971262,0.5195546078353195,0.116504854368932,0.5963681649788253,0.9581038147633264,0.428342742089587,0.2697562438736637,0.9931081183419752,,
/Pancreas_rm5/original/metrics/unscaled/hvg/seurat_embed,0.6774055798231646,0.5604557093134839,0.5625831259279643,0.8272393683564278,0.8934882865423429,0.4240922074080049,0.1153846153846153,0.4934600537767921,0.9324882502655452,0.4195509296218342,0.2556302865651135,0.9840499964569708,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_embed,0.6774055798231646,0.5604557093134839,0.5625831259279643,0.8272393683564278,0.8934882865423429,0.4240922074080049,0.1153846153846153,0.4934600537767921,0.9324882502655452,0.4212677887654183,0.2543311284290475,0.9832429944981532,,
/Pancreas_rm6/original/metrics/unscaled/hvg/seurat_embed,0.6232185793324918,0.4572644122082716,0.5437867970813363,0.8360160154374979,0.911161710018364,0.4592248970443683,0.0776699029126213,0.4916954047434811,0.9662636572736838,0.3949526524431991,0.2438342332484957,0.970803959477929,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_embed,0.6232185793324918,0.4572644122082716,0.5437867970813363,0.8360160154374979,0.911161710018364,0.4592248970443683,0.0776699029126213,0.4916954047434811,0.9662636572736838,0.3983479044236452,0.2411782936530631,0.9719264121739752,,
/Pancreas_rm7/original/metrics/unscaled/hvg/seurat_embed,0.6118539903124911,0.486374408520984,0.5245976338633231,0.8305255980665881,0.8913569008117177,0.5308795003781672,0.0512820512820512,0.6085383434142342,0.95183418694265,0.3645739750263441,0.2263032737971246,0.974273586184769,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_embed,0.6118539903124911,0.486374408520984,0.5245976338633231,0.8305255980665881,0.8913569008117177,0.5308795003781672,0.0512820512820512,0.6085383434142342,0.95183418694265,0.3626625701486895,0.226340639658431,0.973757963952826,,
/Pancreas_rm8/original/metrics/unscaled/hvg/seurat_embed,0.4818410824640696,0.3089195786955739,0.5084768456538916,0.8944346550182765,0.8535758036168313,0.5734329521202417,0.0481927710843373,0.737230161671077,0.9389651676835366,0.4183763246172546,0.1898223765403991,0.9514580476275885,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_embed,0.4818410824640696,0.3089195786955739,0.5084768456538916,0.8944346550182765,0.8535758036168313,0.5734329521202417,0.0481927710843373,0.737230161671077,0.9389651676835366,0.420105845836401,0.1909210813836212,0.9508569307577954,,
/Pancreas_rm9/original/metrics/unscaled/hvg/seurat_embed,0.4144004305934539,0.2753375904561563,0.4655638996163153,0.8610097417733638,0.9531234752315046,0.6015541229353817,0.0998091603053435,0.4563454815222541,0.8181049904309022,0.3926284734778524,0.2691493690171044,0.9656693020133122,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_embed,0.4144004305934539,0.2753375904561563,0.4655638996163153,0.8610097417733638,0.9531234752315046,0.6015541229353817,0.0998091603053435,0.4563454815222541,0.8181049904309022,0.3897186609625852,0.2651609105039615,0.967776127677954,,
/Pancreas_rm0/original/metrics/scaled/hvg/seurat_embed,0.8880643863926536,0.926238976176022,0.7075308550181456,0.8279496768772494,0.9432541483340604,0.5751423353785423,0.1111111111111111,0.844017186330714,0.9828029074054224,0.567368242928897,0.4076029004399809,0.9995055077267024,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_embed,0.8880643863926536,0.926238976176022,0.7075308550181456,0.8279496768772494,0.9432541483340604,0.5751423353785423,0.1111111111111111,0.844017186330714,0.9828029074054224,0.5674970042289493,0.4066760978681701,0.999536176251556,,
/Pancreas_rm1/original/metrics/scaled/hvg/seurat_embed,0.8593765757129743,0.8830284030013321,0.6355501352514717,0.8366854803055549,0.9055056452514024,0.5491690161948166,0.2142857142857142,0.5023464135577768,0.9533440527574528,0.4832403184076573,0.3152317947077055,0.9982547506612818,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_embed,0.8593765757129743,0.8830284030013321,0.6355501352514717,0.8366854803055549,0.9055056452514024,0.5491690161948166,0.2142857142857142,0.5023464135577768,0.9533440527574528,0.4834092386713556,0.3181639145184686,0.9982367059875004,,
/Pancreas_rm2/original/metrics/scaled/hvg/seurat_embed,0.8361738957672443,0.8691923032909781,0.6186886033067375,0.842833194005655,0.9066448222239613,0.5941044037981308,0.0869565217391304,0.6251274375750558,0.9708586827173288,0.4681671395135605,0.2970889348571631,0.9977144360613543,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_embed,0.8361738957672443,0.8691923032909781,0.6186886033067375,0.842833194005655,0.9066448222239613,0.5941044037981308,0.0869565217391304,0.6251274375750558,0.9708586827173288,0.4702360856601431,0.2968961415589262,0.9977336560840684,,
/Pancreas_rm3/original/metrics/scaled/hvg/seurat_embed,0.795001320562105,0.8336052209648097,0.6163266922167928,0.8508250569426978,0.9095689422636142,0.4986918472379512,0.0875912408759124,0.4720447319153202,0.972036672010134,0.4739755772452897,0.2932693453875025,0.9974624918300468,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_embed,0.795001320562105,0.8336052209648097,0.6163266922167928,0.8508250569426978,0.9095689422636142,0.4986918472379512,0.0875912408759124,0.4720447319153202,0.972036672010134,0.4747299621947524,0.2867922529164257,0.9973732022477872,,
/Pancreas_rm4/original/metrics/scaled/hvg/seurat_embed,0.6811105649721602,0.6107443618217,0.5812072716275138,0.8612502844400974,0.9314164061024448,0.4997051851427099,0.1034482758620689,0.6154724378695615,0.9587375940634214,0.4572241994928875,0.2856422083844707,0.989896229653941,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_embed,0.6811105649721602,0.6107443618217,0.5812072716275138,0.8612502844400974,0.9314164061024448,0.4997051851427099,0.1034482758620689,0.6154724378695615,0.9587375940634214,0.4577436829862418,0.2901350322491247,0.9902022253576074,,
/Pancreas_rm5/original/metrics/scaled/hvg/seurat_embed,0.6216606375395323,0.5294039286515748,0.5563612616656294,0.8424484787627506,0.9302145500016744,0.4233186769686523,0.1153846153846153,0.6080821802480194,0.9410785323647908,0.2950676381977425,0.2725834719147446,0.9721797934224076,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_embed,0.6216606375395323,0.5294039286515748,0.5563612616656294,0.8424484787627506,0.9302145500016744,0.4233186769686523,0.1153846153846153,0.6080821802480194,0.9410785323647908,0.2977262756635402,0.2736336217201988,0.9735556565028533,,
/Pancreas_rm6/original/metrics/scaled/hvg/seurat_embed,0.5562197505477019,0.3973679905633824,0.5384960744341976,0.871465473796995,0.9307751990533972,0.4289890849722033,0.0118694362017804,0.6360378612646427,0.9636918335428396,0.4391290412964367,0.276613032803127,0.959822655301111,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_embed,0.5562197505477019,0.3973679905633824,0.5384960744341976,0.871465473796995,0.9307751990533972,0.4289890849722033,0.0118694362017804,0.6360378612646427,0.9636918335428396,0.4413003935276297,0.2745172787268237,0.9613538100656686,,
/Pancreas_rm7/original/metrics/scaled/hvg/seurat_embed,0.555844761278717,0.4144419429021832,0.5306947375723776,0.8485563233509958,0.9427636637124036,0.5852782631874809,0.048780487804878,0.709810201886781,0.938613721559652,0.3792485539618077,0.2634906129662913,0.9565400250184404,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_embed,0.555844761278717,0.4144419429021832,0.5306947375723776,0.8485563233509958,0.9427636637124036,0.5852782631874809,0.048780487804878,0.709810201886781,0.938613721559652,0.3794997651635755,0.2596096883437815,0.9557064441163592,,
/Pancreas_rm8/original/metrics/scaled/hvg/seurat_embed,0.478797120217511,0.3151892294660612,0.5102715305495656,0.8204830721422958,0.9581729289049526,0.5973544822674519,0.0053908355795148,0.5969820327081788,0.9013438252851824,0.3281889586957615,0.2670519032507459,0.9545559827341694,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_embed,0.478797120217511,0.3151892294660612,0.5102715305495656,0.8204830721422958,0.9581729289049526,0.5973544822674519,0.0053908355795148,0.5969820327081788,0.9013438252851824,0.3244567167973845,0.2676009621678458,0.9545807708892228,,
/Pancreas_rm9/original/metrics/scaled/hvg/seurat_embed,0.4172571796772216,0.3526860776350894,0.4240729018650719,0.8224756105182172,0.962708437374389,0.6192093396587798,0.1035190314968708,0.5210902702824912,0.8805450363265251,0.2779415504016228,0.3122948856839494,0.9341334767723029,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_embed,0.4172571796772216,0.3526860776350894,0.4240729018650719,0.8224756105182172,0.962708437374389,0.6192093396587798,0.1035190314968708,0.5210902702824912,0.8805450363265251,0.2766392434174111,0.3157778416122342,0.9345716562770467,,
/Pancreas_rm0/original/metrics/unscaled/hvg/STACAS_full,0.9294222717028446,0.9578115857662862,0.6686500161886215,0.8476977590004092,0.8647693767324623,0.5043025360157791,0.2153846153846154,0.6351576894521713,0.9788682962609304,0.4633482299841563,0.3680437427858994,1.0,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_full,0.9294222717028446,0.9578115857662862,0.6686500161886215,0.8476977590004092,0.8647693767324623,0.5043025360157791,0.2153846153846154,0.6351576894521713,0.9788682962609304,0.4651741725444479,0.3683448005462553,1.0,,
/Pancreas_rm1/original/metrics/unscaled/hvg/STACAS_full,0.9292260166338688,0.9584796425758698,0.6526664793491364,0.8653404508613601,0.7606610243119858,0.561748349657459,0.0902255639097744,0.6479588150978088,0.9796349851609172,0.4557222506145144,0.3220784305272246,1.0,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_full,0.9292260166338688,0.9584796425758698,0.6526664793491364,0.8653404508613601,0.7606610243119858,0.561748349657459,0.0902255639097744,0.6479588150978088,0.9796349851609172,0.4554492324852308,0.3230124675836059,1.0,,
/Pancreas_rm2/original/metrics/unscaled/hvg/STACAS_full,0.9255059143139414,0.9579998079104458,0.6513450443744659,0.874798920544576,0.7486673901255622,0.6140990577338191,0.0967741935483871,0.5564515106379986,0.9822353235883524,0.376312161215544,0.3046607457186029,0.999785194764672,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_full,0.9255059143139414,0.9579998079104458,0.6513450443744659,0.874798920544576,0.7486673901255622,0.6140990577338191,0.0967741935483871,0.5564515106379986,0.9822353235883524,0.3766209148100817,0.3046692859543018,0.9998052833904304,,
/Pancreas_rm3/original/metrics/unscaled/hvg/STACAS_full,0.91865850988946,0.9555492097697588,0.6466211080551147,0.86425586234998,0.7213551834943758,0.5397883078794242,0.0967741935483871,0.5735396146774292,0.979998245753542,0.3943633580008729,0.2932941148370014,1.0,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_full,0.91865850988946,0.9555492097697588,0.6466211080551147,0.86425586234998,0.7213551834943758,0.5397883078794242,0.0967741935483871,0.5735396146774292,0.979998245753542,0.3912673541424384,0.2911797925732796,1.0,,
/Pancreas_rm4/original/metrics/unscaled/hvg/STACAS_full,0.9157630786990676,0.9523766058693042,0.6331399083137512,0.8342131169084751,0.7251302811356615,0.5731047377361067,0.1212121212121212,0.4503858275711536,0.957070728038362,0.4552136288063462,0.2746665023277457,0.9998391051854638,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_full,0.9157630786990676,0.9523766058693042,0.6331399083137512,0.8342131169084751,0.7251302811356615,0.5731047377361067,0.1212121212121212,0.4503858275711536,0.957070728038362,0.4553082239774748,0.2724073632788907,0.9998138839110824,,
/Pancreas_rm5/original/metrics/unscaled/hvg/STACAS_full,0.9161124065694348,0.9510710063731256,0.6299005895853043,0.8707042782695303,0.6415733424604158,0.5446287508410879,0.1212121212121212,0.4612418301403522,0.974803144480302,0.3899449894337136,0.2375891692695251,0.9997376731470244,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_full,0.9161124065694348,0.9510710063731256,0.6299005895853043,0.8707042782695303,0.6415733424604158,0.5446287508410879,0.1212121212121212,0.4612418301403522,0.974803144480302,0.3876588746798266,0.2383516151665704,0.9997411776480748,,
/Pancreas_rm6/original/metrics/unscaled/hvg/STACAS_full,0.9139457710856858,0.9468924086968282,0.6137674823403358,0.880963593532082,0.6296331178083289,0.5714104074062496,0.0606060606060606,0.5360284671187401,0.9776820144134132,0.4487600775533175,0.2089133112905127,0.9994941982439636,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_full,0.9139457710856858,0.9468924086968282,0.6137674823403358,0.880963593532082,0.6296331178083289,0.5714104074062496,0.0606060606060606,0.5360284671187401,0.9776820144134132,0.4485334121024453,0.2109530509830302,0.9994581031631936,,
/Pancreas_rm7/original/metrics/unscaled/hvg/STACAS_full,0.90588842404,0.9337667593221884,0.6116568893194199,0.8978896554743829,0.5753304759877855,0.5869586864918049,0.0579710144927536,0.586200401186943,0.977388990797728,0.4218996617644398,0.1838087980716588,0.9990289823140674,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_full,0.90588842404,0.9337667593221884,0.6116568893194199,0.8978896554743829,0.5753304759877855,0.5869586864918049,0.0579710144927536,0.586200401186943,0.977388990797728,0.420728925395338,0.1842511315714458,0.999054022438576,,
/Pancreas_rm8/original/metrics/unscaled/hvg/STACAS_full,0.8611357737198367,0.8868447628811085,0.5401824526488781,0.8460035938554064,0.4901411393049226,0.6643723136885209,0.0666666666666666,0.5902803689241409,0.9776898549627971,0.4641380152975906,0.1809013358448813,0.9981120979365252,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_full,0.8611357737198367,0.8868447628811085,0.5401824526488781,0.8460035938554064,0.4901411393049226,0.6643723136885209,0.0666666666666666,0.5902803689241409,0.9776898549627971,0.4635283610150046,0.1798919368115995,0.9981282389544616,,
